Date,Actual,Predicted
2010-09-24,0.24326290907521536,0.3291666
2010-10-22,0.6220444778711582,0.63501596
2011-10-21,0.10038899788306645,0.15284783
2012-01-27,0.0004846323707484368,0.075779326
2010-03-05,0.04047477478889079,0.11965186
2011-04-01,0.2803623004946109,0.30522555
2010-06-11,0.03252369764327925,0.089167066
2010-04-02,0.015549606919989477,0.06078691
2011-12-09,0.0611574164558942,0.13285351
2010-03-05,0.7667307436976489,0.6806013
2011-08-19,0.1413637989240227,0.17786437
2012-06-15,0.06562782707943161,0.12643284
2010-10-08,0.00034966101848667706,0.06639535
2010-08-20,0.007901184476700124,0.06573612
2012-03-09,0.003140214343303896,0.08682234
2010-11-26,0.2568262929692021,0.20938724
2011-01-21,0.3577220519274102,0.3509751
2011-04-29,0.06127974283421697,0.11954499
2011-06-03,0.2927488771400588,0.2528959
2011-01-21,0.0018280234063965427,0.050669916
2011-06-10,0.12554191272823836,0.1474523
2012-04-13,0.14108588438810288,0.20906895
2012-02-10,0.1443599705207173,0.1314925
2011-02-04,0.0018142788695063431,0.059991546
2011-01-07,0.11853989585489509,0.16854393
2011-05-06,0.0024190384926751243,0.053117163
2011-09-16,0.006853988211035819,0.09892977
2012-09-07,0.21786286745675765,0.22205561
2012-08-17,0.2295749996770034,0.27118313
2010-12-24,0.04341005808716181,0.09574968
2010-05-14,2.748907378039914e-05,0.02756507
2012-10-26,0.8224296547729691,0.7593814
2010-12-31,0.0057637715449051895,0.067671366
2011-03-11,0.004106317841316023,0.05495841
2012-06-22,0.40706177811974187,0.41313714
2011-10-28,0.00255442218104359,0.06650514
2010-07-16,0.06798735172737216,0.11511881
2011-12-30,0.15336456641896262,0.14846414
2012-08-24,0.0019216237026188018,0.056508668
2010-05-28,0.014527975492940945,0.082554586
2011-11-18,0.032458548538419695,0.09707422
2010-06-18,0.32843546761251075,0.2636901
2010-04-30,0.055459481242693065,0.10097141
2011-06-03,0.7626035341602597,0.73943865
2012-06-15,0.014170617533795756,0.07323212
2011-03-11,0.030988020536537247,0.07207794
2011-04-08,0.27508907147131695,0.31634212
2010-06-11,0.1011508575628902,0.13074535
2010-07-16,0.026930770691919233,0.09103865
2011-04-01,0.03201941058477782,0.07760853
2011-04-15,0.3797832706445006,0.37673986
2011-07-01,0.10316264542750872,0.15329635
2011-04-08,0.024960078992602417,0.09758527
2010-10-22,0.000288635274694191,0.06553019
2012-05-04,0.27102302512308923,0.19213277
2010-03-12,0.026752916384560052,0.08510143
2010-02-19,0.28007462733749905,0.2502008
2011-08-26,0.021639673770668007,0.08534206
2010-11-26,0.0030009821846061742,0.07066006
2010-07-02,0.035600549671519315,0.10095448
2011-01-07,0.0226657034495214,0.07377458
2010-11-26,0.9165916902179309,0.2981959
2012-04-13,0.007985301042468146,0.073762484
2011-05-27,0.35902187278111636,0.404512
2010-06-18,0.00012012725242034424,0.06569523
2010-10-15,0.32396354508991543,0.46280146
2010-09-10,1.374453689019957e-05,0.031846352
2012-03-09,0.018530522080735964,0.079100735
2010-06-25,0.12589308564578297,0.18293601
2012-05-04,0.010412036475801781,0.069195636
2011-03-04,0.04076382239969169,0.090074725
2012-08-24,0.023844984714700524,0.09132559
2010-07-09,0.8125716605792114,0.5466473
2011-01-14,0.10160758852375153,0.14461088
2010-03-19,0.05004289669963432,0.088855214
2012-05-11,0.3534809001792013,0.40952492
2012-04-06,0.396008971334119,0.3660764
2010-11-19,0.28036120093165967,0.2992475
2012-09-14,0.19594143067984057,0.24906462
2011-12-09,0.04355973609389608,0.086938865
2011-10-21,0.39657552114473305,0.35475802
2011-05-13,0.7410144402853476,0.680377
2012-03-23,0.0003265701965111418,0.033480592
2010-04-16,0.27272885959653187,0.23966914
2012-07-20,0.026302370465299308,0.10544545
2011-02-11,0.11787768406752527,0.15094131
2012-01-06,0.004196207112577928,0.03245706
2010-11-12,0.037688069934402824,0.11480463
2012-04-20,0.2304501143408024,0.31167644
2010-03-12,0.07586984363390162,0.103290565
2010-04-09,0.15752256371898582,0.20144671
2010-07-02,0.07237185899534583,0.09585155
2012-10-05,0.1452359098567297,0.23159456
2010-11-26,0.22723031912890426,0.17230576
2012-04-20,0.19438431209554985,0.17120296
2012-08-10,0.28914835825630214,0.22771436
2011-06-24,0.21091527894949957,0.2294904
2011-09-23,0.007723879950816551,0.077198096
2010-11-05,0.00023242011881327473,0.06498212
2011-03-04,0.025262321358817907,0.09710724
2012-10-12,0.06785141825752809,0.121970065
2010-10-01,0.0008466634724362935,0.076112695
2010-09-24,0.5123551016559693,0.50646144
2010-05-14,0.02280782196096607,0.07614345
2010-08-06,0.004020277040383374,0.06688172
2010-12-03,0.026665638575307283,0.08386523
2010-06-18,0.00925832004923843,0.04331655
2012-09-21,0.22357770845033373,0.27029628
2012-06-01,0.1945959779636589,0.1835854
2011-01-21,0.21867915550266662,0.24940825
2011-03-25,0.20005984371361996,0.29202998
2012-01-06,0.6783447124354247,0.54993767
2010-05-07,0.5699366019491404,0.5892689
2010-09-17,0.7858888413327912,0.7944024
2011-03-25,0.08575326522090633,0.14215422
2011-07-15,0.29199155315740877,0.29406404
2010-07-09,0.4188675106362099,0.48455197
2012-01-27,0.008739601227002299,0.06949312
2012-03-02,0.16131165764887603,0.21186954
2011-12-09,0.25679564265193694,0.26736468
2011-03-18,0.9160098839713686,0.89287347
2012-07-27,0.1542084809840209,0.16155809
2012-06-15,4.906799669801246e-05,0.056905396
2012-10-19,0.10899417753928259,0.13576299
2010-12-24,0.8093400450655877,0.31988305
2012-09-28,0.049497650921200106,0.08963115
2010-05-07,0.7339516725589497,0.7307343
2010-09-24,0.16747237141917018,0.20002627
2012-08-31,0.24286940298404894,0.25766325
2011-05-27,0.5760963536018522,0.5667988
2012-03-30,0.3231023124083755,0.30216998
2011-03-25,0.3671989101132028,0.40542823
2011-05-27,0.36474633495051556,0.34541124
2010-12-10,0.31443377043709553,0.3485692
2011-02-04,0.14762869628394454,0.15348059
2012-06-29,2.0204469228593367e-05,0.053432234
2011-07-15,0.18701779010387848,0.26828724
2012-04-06,0.017585035388059136,0.07986338
2011-01-21,0.03392838931345764,0.09805102
2011-06-03,0.2225005490942488,0.14566714
2011-01-28,0.00015764983813058907,0.065493114
2010-08-06,0.03341186961712394,0.096506126
2011-04-15,0.06288043160044961,0.115410216
2011-10-21,0.05768513410132308,0.09452034
2011-09-30,0.18965509184236998,0.2733807
2011-09-16,0.0030237981158439055,0.06779594
2011-04-22,0.006442614221912146,0.06480367
2012-06-22,0.004648402376265494,0.056964166
2010-12-03,0.15331481119542012,0.15979749
2012-09-14,0.0350760581437893,0.088216014
2011-07-15,0.20019728908252196,0.23276049
2010-05-07,0.3601893337445699,0.2934596
2011-01-28,0.29400526525719195,0.3404703
2011-12-09,0.3653647016652057,0.29146367
2010-08-13,0.171675725690931,0.19882607
2010-07-02,0.06240253405277738,0.10223729
2011-01-21,0.012119382848302373,0.06378288
2012-04-20,0.39414658658549695,0.4786905
2011-09-16,0.008076289876681268,0.103904314
2012-03-09,0.07739136386764671,0.08869649
2010-10-08,0.03543039230481865,0.09581161
2012-02-10,0.3508691632793256,0.37816066
2012-07-06,0.06445266917531954,0.1050489
2012-08-10,0.000670046173397229,0.05606485
2011-09-09,0.0039914135129139544,0.06983156
2012-01-13,0.010582331287871354,0.073890515
2010-02-12,0.015118990579219527,0.070935555
2011-04-22,0.02563782210665816,0.09354604
2010-07-02,0.3873151394149611,0.36996275
2010-04-23,0.039742328418012056,0.10079349
2012-05-04,0.13520954508606692,0.2035268
2012-04-06,0.00512327612582189,0.053890117
2010-09-03,0.04734663089788387,0.10960061
2011-07-22,0.21952939255469436,0.2449215
2012-04-27,0.20067999721810575,0.22160947
2011-06-24,0.36120299334022216,0.1854254
2010-05-14,0.02611022183957432,0.08674199
2011-01-07,0.09877717604195273,0.19647872
2010-09-17,0.03953244933969871,0.0972609
2012-06-15,0.01914888879542604,0.07920218
2012-01-27,0.021008799527407845,0.06604505
2010-05-14,0.00016493444268239483,0.0689208
2011-11-18,0.08351428016149283,0.14079052
2011-04-01,0.0015723750202388308,0.052601404
2011-11-04,0.02051949401411674,0.0885889
2012-09-14,0.37786398351315315,0.39992672
2011-12-23,0.005200932759251517,0.06942434
2010-09-17,0.11092294840108428,0.16667962
2010-11-19,0.24324036803471547,0.23090035
2012-06-15,0.07711028808824213,0.12606502
2010-12-17,0.6556457472066292,0.63007873
2012-10-26,0.32672441021504983,0.3732295
2010-02-26,0.25120216591910133,0.26268488
2012-10-12,0.027506117006142985,0.094077356
2010-08-13,0.022757929292054644,0.07597727
2010-04-23,0.04480636558983719,0.098892815
2012-03-30,0.03005242991042136,0.08715696
2012-06-08,0.12992971868506567,0.15364987
2012-01-13,0.007637151923039391,0.07128603
2012-03-30,0.1029278887374241,0.15290982
2011-07-08,0.001369368210370583,0.06768114
2011-03-18,0.005012632603855783,0.064374395
2012-05-04,0.09519851097185147,0.13145477
2011-07-08,0.21459166767689017,0.23170751
2010-05-14,0.004793269795088198,0.07262332
2010-08-13,0.0007812394768389435,0.056498654
2010-08-13,0.007614473437170561,0.074015684
2011-01-14,0.00012040214315814822,0.050424047
2010-03-12,0.5389139451796398,0.50573105
2011-01-14,0.1700296799529607,0.22229749
2010-02-05,0.498840235977205,0.5570141
2010-12-31,0.011724089967340232,0.08980388
2012-03-02,0.0042463746722271566,0.07391698
2010-09-17,0.2928343681595158,0.25875598
2010-03-26,0.06511886687838753,0.10025556
2011-02-04,0.4288098962864736,0.38800424
2011-09-02,0.06677659547271449,0.11208803
2011-07-08,0.03171167040380625,0.100308366
2011-12-23,0.8847477973692408,0.65541244
2010-05-14,0.024918845381931818,0.09265787
2010-10-15,0.061077148360455434,0.13012058
2010-06-25,0.10040013095794749,0.14394307
2012-05-04,0.5041995058014316,0.6464065
2012-04-27,0.02198150040312727,0.09702105
2012-09-21,0.020864756780798552,0.102585204
2010-02-19,0.046167899414180355,0.068331905
2010-11-05,0.15235379317605738,0.19820553
2011-10-07,0.0009676153970700498,0.07170338
2010-09-17,0.08558214573662334,0.15006906
2010-12-24,0.14164212579604923,0.1750359
2011-08-26,0.06017220805160469,0.1168812
2011-02-25,0.6694885575355937,0.6581068
2012-07-13,0.0719154029252223,0.13908017
2012-07-13,0.1519973973344945,0.22623426
2011-06-17,0.0015723750202388308,0.070847996
2011-01-07,0.21884862564252278,0.28584212
2010-12-31,0.033122272224847434,0.103462525
2010-07-02,0.5579352846727248,0.51304525
2012-07-27,0.6804013074903054,0.647046
2011-01-07,0.0014262705930960093,0.051660188
2012-05-18,0.6273552294801624,0.7934384
2012-01-13,0.043063970648266586,0.21307302
2011-09-30,0.024133619989394717,0.079260476
2010-03-19,0.05496385324243247,0.1117999
2010-08-06,0.4652553226406334,0.45812064
2011-09-16,0.23095316439098373,0.25960088
2012-08-10,0.027241672116375546,0.07715345
2010-02-05,0.2379164216702966,0.27285725
2012-06-22,0.17934242836828435,0.25010723
2011-03-18,0.0568247260919966,0.09961713
2012-05-04,0.1378325525061926,0.1448772
2012-06-08,0.21460733644894497,0.30211884
2011-11-04,0.4887077633817499,0.27964497
2010-06-18,0.05480317960618604,0.11089433
2011-12-16,0.22216724407466146,0.066777654
2010-02-19,0.0005000262520654604,0.06553943
2010-08-06,0.8734205121819205,0.85505545
2011-01-14,0.001883001553957341,0.06499619
2012-10-26,0.981134386109881,0.86762065
2010-02-26,0.08305342583956442,0.12528837
2010-05-07,0.008163155349827327,0.06352652
2012-06-22,0.14788943014875167,0.18876094
2010-07-16,0.3743137696344146,0.23463857
2011-07-29,0.2588926466452747,0.2499091
2010-04-16,0.35883398496182733,0.40441138
2011-04-29,0.2541621893837747,0.30391484
2010-03-19,0.007136163553391617,0.055771478
2010-03-05,0.010764721292404304,0.056262262
2012-03-09,0.05242839852229735,0.10827715
2012-04-06,0.05169526492457411,0.10163576
2010-09-10,0.006349976043272201,0.07349468
2011-08-12,0.9867418822703448,0.87882346
2012-07-20,0.0659784502155006,0.15255916
2011-05-13,0.8147889292703384,0.83592105
2010-08-27,0.035344351503886,0.08932305
2011-06-17,0.3907229598915171,0.3274988
2010-07-30,0.02101539690511514,0.07360465
2010-09-10,0.17799175272808443,0.19119745
2011-11-04,0.0054890182524701,0.062460132
2011-09-23,0.025457081446552034,0.08367015
2011-08-05,0.6855166117847309,0.62123907
2011-09-09,0.13384003943032746,0.19709104
2010-03-05,0.38877879514839847,0.3236829
2011-09-09,0.2183365041979939,0.23710293
2010-08-06,0.45042895325180626,0.47627968
2012-03-16,0.30449660771085013,0.26914984
2010-03-19,0.4710353127390691,0.49168646
2011-03-04,0.06466914563134019,0.11802585
2011-12-30,0.18786266678651906,0.13219291
2010-04-16,0.8030607159419311,0.69731516
2011-06-17,0.022760953090170486,0.05766315
2012-03-09,0.1146354852604961,0.18688828
2010-06-11,0.015379586998657711,0.07651586
2011-02-25,0.052842658864167974,0.10567511
2010-03-12,0.42225732576943986,0.36794835
2012-01-06,0.00016452210657568885,0.07159204
2012-08-10,0.09587336773316027,0.112354286
2012-07-06,0.34145662952617917,0.32908326
2012-06-22,0.0013194755414591586,0.053788967
2012-05-18,0.11793829747521105,0.17138964
2012-10-19,0.030854423637964503,0.09543056
2011-05-20,0.04378885752385571,0.10050524
2012-01-13,0.007696803213142857,0.07472969
2011-09-02,0.23623848860674107,0.25908285
2011-11-11,0.0004505459192607419,0.033602662
2010-09-17,0.03005930217886646,0.08367277
2010-09-24,0.3188810902386574,0.37282497
2012-08-24,0.23002705749532207,0.25489753
2010-11-26,0.2460336702669107,0.2768044
2012-07-20,0.3895895853795513,0.40319312
2012-01-06,0.05015299044012482,0.11006791
2012-07-13,0.2969360128582892,0.3108837
2011-11-18,8.205488523449142e-05,0.076032706
2012-07-20,0.16111566055282178,0.19468158
2011-08-26,0.03517007077611827,0.09553892
2011-05-06,0.5855361015380413,0.49164653
2012-07-20,0.23039005071459223,0.21954936
2010-04-30,0.018031870282359523,0.09183449
2011-04-29,0.6981028965511934,0.6815316
2011-07-29,0.10367696599793999,0.19737715
2011-07-22,0.003667317333043049,0.07712013
2010-05-21,0.11531267859307621,0.18161124
2012-08-10,0.3063055262109693,0.3091361
2012-02-10,0.1509797518231441,0.17392385
2010-08-06,0.014437673885572334,0.06774331
2011-02-04,0.6354330312559017,0.60463315
2010-11-19,0.6071804484512519,0.6089976
2012-05-04,0.22855419292216828,0.30629593
2011-07-29,0.040973426587267235,0.08791531
2012-04-06,0.11388846968051375,0.14556742
2010-07-02,0.08251189108609057,0.13750893
2011-03-11,0.40466638023051793,0.40865391
2011-03-11,0.08816213275628271,0.16540396
2012-07-13,0.0025960681278208945,0.067480035
2011-09-23,0.3812235606652246,0.406501
2010-04-02,0.06535472313142335,0.12126339
2011-03-18,0.2890870576217718,0.29099542
2010-10-08,0.21512811695171463,0.24990612
2010-05-14,0.019324818867620594,0.08467383
2011-04-08,0.02009451293347177,0.07573534
2012-01-27,0.7197677228243705,0.62850016
2010-03-05,0.046077735252180646,0.09247757
2012-01-20,0.06688985045668973,0.18161058
2010-06-04,0.19988748722101685,0.26543307
2011-01-21,0.28267083291068884,0.4038816
2011-07-29,0.0003092520800294903,0.05533529
2012-09-14,0.2744990185026207,0.3127166
2012-06-08,0.08319499456953348,0.13959569
2012-04-20,0.05563321218898519,0.09658904
2010-10-22,0.022190279918489403,0.080602
2010-06-11,0.1827152002757704,0.22773546
2010-08-13,0.2430675992060056,0.21734732
2011-05-27,0.213540073159421,0.2206474
2011-04-15,0.2272272953307884,0.29038227
2010-11-19,0.004596173136082736,0.06836934
2010-06-18,0.06260609064412123,0.11298121
2011-05-20,0.030798071036714687,0.091526516
2011-01-28,6.872268445099784e-05,0.05790157
2012-06-22,1.470665447251354e-05,0.14608681
2012-02-17,0.07285456713092964,0.11116017
2012-03-16,0.09595253626564783,0.12353093
2011-10-28,0.2572830239300634,0.28996998
2011-01-21,0.15360880683950148,0.1903336
2011-05-27,0.2504760420351921,0.32173866
2012-07-20,0.3842703121576752,0.41987008
2012-01-20,0.04477172935687388,0.079447635
2012-04-06,0.016877054292844956,0.06725586
2011-02-25,0.04339219018920455,0.09068591
2012-06-08,0.5710881192498013,0.5172095
2011-05-27,0.46462774708622695,0.52386934
2010-02-19,0.040395193920296536,0.103320785
2012-05-04,0.20986986947363098,0.23255116
2012-07-13,0.10019973561008838,0.15167648
2011-03-04,0.006126214982699753,0.063144155
2010-07-02,0.09324843607786995,0.122723885
2010-10-22,0.0967840807475049,0.17706686
2012-03-30,0.3613599559515082,0.3680197
2012-06-15,0.46705214594828925,0.40567863
2012-10-19,0.0435953344444417,0.101549275
2011-05-20,0.002966483397011773,0.07650585
2011-05-13,0.16810901836792422,0.1846019
2012-01-13,0.06586285866025403,0.13687968
2010-06-25,0.5935734943753233,0.4092309
2011-06-17,0.3727363091355264,0.36615753
2011-06-17,0.8587318630527333,0.6662387
2012-09-21,0.16202884758380665,0.22621107
2011-03-11,0.24926775979717467,0.26786327
2012-06-01,0.13370438085122116,0.21595341
2011-01-21,0.0625214242968776,0.116530724
2010-04-30,0.033846196982854244,0.09061796
2011-09-09,0.12987226652086464,0.15204006
2012-06-22,0.006803545760648787,0.08129174
2010-10-29,0.598973173138007,0.62331355
2012-08-31,0.32108777563637897,0.31668198
2012-05-11,0.006207582641089733,0.0799417
2012-09-07,0.14535548732767445,0.19085765
2010-12-03,0.06701959888493322,0.11356325
2010-02-12,0.009289107811872477,0.06452311
2010-03-19,0.3722738054691712,0.410069
2012-10-26,0.023815021624279894,0.076142676
2011-04-08,0.017579125237196347,0.067820795
2012-03-30,0.00023475669008460862,0.051288553
2012-06-22,0.31767816837002716,0.3262797
2011-07-01,0.4230271572806599,0.41636986
2012-01-27,0.22242014355344114,0.24784738
2012-05-04,0.6477550085779655,0.4641871
2011-11-11,0.0001443176373470955,0.059583314
2012-10-12,0.39800082962024674,0.37051398
2011-04-08,0.1734376378748857,0.19305885
2010-09-17,0.16324647610690943,0.21089435
2012-01-27,0.17646982015823262,0.45266026
2011-05-27,0.11475616229439205,0.1842882
2011-07-29,0.0274521009761645,0.079233535
2011-05-06,0.2437673335790857,0.30651253
2011-09-23,0.011277255073039845,0.06980068
2010-02-12,0.3316827518981893,0.53228146
2010-03-12,0.10289737586552786,0.193973
2012-03-09,0.1035887260711049,0.14139825
2010-10-29,0.00926244341030549,0.080661125
2010-12-17,0.35286940573295633,0.37227023
2012-07-06,0.12152026123416597,0.11599279
2010-03-26,0.022170625230736415,0.09797872
2010-02-26,0.015138920157710317,0.067825265
2010-12-31,0.04043835176613176,0.11075563
2010-10-29,0.28861795657770933,0.28330696
2011-07-08,0.01069847262459354,0.08461905
2012-08-03,0.5025168995953334,0.5968893
2010-06-25,0.010310464348183206,0.04646451
2011-05-20,0.03574129372927496,0.08808864
2011-08-05,0.7591404606454051,0.67308956
2010-03-26,0.07583891842589867,0.102330275
2010-09-24,0.038044190885227896,0.10310239
2011-01-21,0.18558024899053252,0.18425804
2010-09-17,0.05789831186849008,0.12478704
2012-01-27,0.644827422220353,0.7123998
2012-01-13,0.017661729903906447,0.08317489
2010-03-12,0.30508308709995496,0.3356973
2012-09-21,0.17232391805067282,0.2314614
