Date,Actual,Predicted
2010-07-09,0.1617797965753562,0.14311023
2010-11-12,0.02486661614174906,0.020579217
2012-09-21,0.6061531817640784,0.5980589
2012-01-06,0.12810719309342522,0.15906177
2010-08-27,0.004590675321326656,0.010841257
2012-07-13,0.2607389502857352,0.25307915
2010-11-05,0.00620868220404095,0.007874242
2012-01-20,0.2288109408712772,0.23026304
2010-10-29,6.872268445099784e-05,-0.0055521857
2012-09-07,0.004948033280471845,0.010301478
2010-07-16,0.9280623309250158,0.89340967
2010-07-16,0.007517574452094655,0.015889028
2011-09-30,0.5816573932276269,0.64819175
2012-05-18,0.16348975440986596,0.15914741
2010-09-24,0.028678113666770307,0.03714118
2012-06-15,0.19193214926896934,0.13675128
2010-10-22,0.06188945049066623,0.049461294
2011-05-06,0.5482249068051677,0.53524476
2012-03-16,0.03631004266579142,0.037444305
2011-01-14,0.4930672555925834,0.52414894
2012-05-25,0.0078060722814199445,0.010346294
2011-11-04,0.00016383487973117887,0.0016614638
2011-07-08,0.4004921643769643,0.38305056
2012-04-27,0.006185041600589807,0.004859913
2012-09-07,0.6306829193066487,0.61826795
2010-05-07,0.2812466239981264,0.27926198
2012-08-10,0.32067956289074,0.27281103
2011-04-22,0.5071839945417695,0.47931558
2011-05-13,0.0422728351048667,0.040425386
2010-07-30,0.03303650631465259,0.037798118
2010-09-17,0.5151790542054298,0.5213767
2010-12-31,0.1038439621211559,0.09428101
2012-05-04,0.2699810517814432,0.26287287
2012-06-01,0.26318589018829747,0.32662094
2010-10-22,0.19731079889021114,0.19824149
2010-09-24,0.1401458955101821,0.13536257
2010-05-14,0.00048105879115698495,0.0019832468
2010-05-14,0.12685630279104815,0.14229575
2010-09-24,0.058283708682891275,0.057388052
2010-04-02,0.12444661058345835,0.1276449
2010-10-01,0.281593536109235,0.3254901
2011-09-30,0.09957889487875807,0.092374556
2010-10-01,0.10552959212536998,0.097314395
2012-01-06,0.01445952769922775,0.014999129
2010-10-08,0.2666069054202681,0.28929728
2012-08-17,0.06078892542186796,0.08056376
2010-08-06,0.01852076345954392,0.007309977
2010-03-05,0.04710940019115902,0.04462519
2011-09-23,0.09981007798925123,0.079047956
2010-11-26,0.19272795795491188,0.2093339
2010-05-21,0.0918397584919934,0.10907211
2011-06-03,0.070840167804302,0.066985376
2012-05-25,0.10722388118782487,0.08515374
2011-03-18,0.48333103799567273,0.349951
2011-03-11,0.26645241682562226,0.25729522
2010-04-16,0.33361413422200015,0.2649061
2010-03-12,0.09227752199194626,0.08473731
2011-06-24,0.11932718292796574,0.13305911
2012-08-17,0.0035873241283420876,-0.0012789835
2011-12-02,0.06627574454843563,0.07443765
2012-02-17,0.2318695126654533,0.2340239
2010-04-16,0.14392797972625831,0.14901517
2011-05-06,0.014877086729952015,0.014296477
2011-04-22,0.668140218466665,0.6465979
2010-05-28,0.00575208868854852,0.0066140876
2010-03-19,0.18483392063739468,0.19464903
2011-02-11,0.052354590359196984,0.050039824
2012-01-06,0.0058914582926151435,0.014113743
2011-07-08,0.5987851478733491,0.58701867
2012-10-05,0.565224837257811,0.5301136
2011-05-20,0.1513925002659568,0.121811196
2011-06-03,0.0013859991000077247,0.0032250239
2011-11-04,0.16612032132528126,0.16542003
2011-09-30,0.4838783454546405,0.44834533
2010-09-10,0.6210125380414421,0.63596845
2012-04-20,0.39633004371587405,0.3740963
2010-02-05,0.016252914872660992,0.030837543
2011-01-07,0.9667221396175556,0.9089672
2010-04-02,0.03293603374998523,0.024420194
2010-02-19,0.17598944859392016,0.1985134
2010-08-13,0.037054996565240236,0.047224395
2011-04-22,0.0004876561688642807,0.0007417327
2010-07-02,0.4319513476380976,0.58684117
2012-05-18,0.5058144888860301,0.52479464
2012-10-19,0.5283087979605308,0.48322153
2012-10-19,0.33750095180917966,0.23540734
2011-09-30,0.17060502626718446,0.19139503
2012-04-06,0.5471772982033967,0.51110804
2010-09-10,0.16399307935078508,0.15286587
2011-05-20,0.04576394747497739,0.05618963
2010-04-09,0.03547464971360509,0.03832788
2010-07-23,0.015141531619719454,0.017984364
2010-09-17,4.082127456389273e-05,-0.0029269098
2010-11-12,0.009355356479683238,0.011355758
2011-09-16,0.23078341936038974,0.23360592
2010-08-06,0.3771877522981554,0.3607119
2011-10-21,0.507229626404245,0.50773954
2012-08-10,0.03458125481574212,0.03015558
2010-12-10,0.0057245996147681204,0.00045255176
2010-07-30,0.012536666988288831,0.0136184925
2012-06-15,0.15741989202841603,0.14976016
2012-09-21,0.4000288360383957,0.47470418
2012-06-15,0.7775978617898852,0.8194702
2011-06-10,0.04388823052557185,0.046552725
2011-07-08,0.04071901520942964,0.030746453
2011-09-16,0.13255107676076452,0.15142675
2011-09-02,0.09235174249115334,0.1266772
2010-06-25,0.35042439006555876,0.4899639
2011-06-17,0.38914013902324174,0.39836776
2011-01-28,0.027255416653265745,0.021581993
2011-05-27,0.11529494814048788,0.0990143
2010-07-30,0.27975465451869524,0.28436065
2012-04-27,0.06567002280768452,0.07477286
2011-12-02,0.012326650464606582,0.007837418
2010-04-30,0.2814045487269947,0.27906975
2010-05-14,0.2539927192439186,0.24546681
2010-03-26,0.0848077785282295,0.09386801
2011-01-28,0.0014156872996905557,0.00063133
2010-02-26,0.9200491284726604,0.8760914
2012-10-12,0.160408504129821,0.1853601
2010-04-02,0.11455865329927989,0.11809478
2010-05-14,0.1675570377664138,0.15620987
2012-03-16,0.0734920387518971,0.09058841
2012-10-12,0.694409464598059,0.5486697
2011-03-18,0.10902606486486785,0.10827797
2011-04-08,0.05175354176098856,0.06474551
2012-04-06,0.0005277902165836634,0.006128556
2012-08-24,0.006252252385982882,0.009784026
2011-08-12,0.07252675992609839,0.078354925
2011-04-01,0.0007724429732292159,0.00079022325
2012-10-19,0.10958134415523192,0.09421424
2011-11-18,0.28876722224833684,0.29191658
2010-09-17,0.14028114175318165,0.14850305
2010-04-09,0.520422457583672,0.54931915
2010-06-18,0.14890336463514164,0.13487713
2012-08-03,0.0008590335556374731,-0.0009719897
2011-04-29,0.034211801664133554,0.029824795
2011-06-17,0.08901635572400861,0.100244306
2012-08-24,0.9676445354882568,0.73677105
2010-11-19,0.22113489190883856,0.2253506
2010-12-03,0.10720697540744994,0.12298828
2011-02-25,0.5240347967691542,0.55515367
2011-08-19,0.0007839883842169834,0.0003053944
2010-07-30,0.0012644973938983604,0.0002413445
2010-04-30,0.0017111948428298464,-0.0021513135
2012-08-10,0.10627633281461453,0.11367229
2011-06-24,0.47915723447822584,0.35986906
2010-06-11,0.020877951536213146,0.035097387
2010-08-06,0.0030237981158439055,0.003931983
2011-09-16,0.07844694430081404,0.039911684
2011-04-01,0.22074482195189468,0.3775282
2012-07-27,0.0038818695538990647,0.009063862
2010-05-14,0.15562059470412,0.13836654
2012-07-27,0.5117577640827213,0.48878214
2011-12-16,0.02122733766396202,0.037780836
2011-06-24,0.20768352599050696,0.23542203
2011-03-25,0.0005451083330653149,-0.0020181003
2010-05-14,0.09414059396741283,0.119959965
2012-09-21,0.35186344307796263,0.3601152
2011-02-11,0.4486105510212329,0.38800862
2011-08-26,0.002932946726999686,0.0016546538
2011-03-11,0.0003372909352854974,-0.0012113956
2010-06-11,0.26304693292033754,0.26255307
2012-04-27,0.09629601224253391,0.10436832
2012-09-07,0.2626936983222594,0.24164437
2011-04-08,0.0500552667828355,0.052482866
2012-01-20,0.001851114228372078,0.0022621907
2011-07-08,0.16939317044957558,0.12685028
2010-12-24,0.5688496839718634,0.5931821
2010-02-26,0.023736815209374658,0.023191012
2012-07-06,0.521475701445568,0.49374303
2010-04-02,0.9587525073471422,0.96372753
2011-10-07,0.04590757788547997,0.070998706
2011-03-04,0.24003610414950322,0.2566663
2011-05-13,0.004944459700880394,0.012607789
2010-11-05,0.13755312607121487,0.16749859
2011-05-27,0.1724245280607091,0.16375709
2012-06-01,0.003915543669280053,0.008808984
2010-03-12,2.075425070420135e-05,-0.00090870744
2011-08-05,0.08441894557960576,0.031805236
2011-03-25,0.0005599524329067305,-0.0001307121
2011-10-07,0.006885050864407671,0.0088833915
2010-05-14,0.27852328145870225,0.22667393
2012-07-27,0.42587584999652267,0.4763228
2010-10-22,0.10450754836221474,0.09901955
2012-02-17,0.1097182397426583,0.11498253
2010-12-10,0.00013744536890199568,-0.0021460855
2011-09-30,0.786378834072927,0.78982544
2010-07-30,0.44212051814704956,0.2922842
2010-12-17,0.4636033667518004,0.32820636
2012-03-16,0.15523849657857244,0.19911021
2010-05-28,0.17385244799823193,0.18023701
2011-08-05,0.08214023880857957,0.0974906
2010-04-23,0.10768006236721062,0.11240249
2012-01-27,0.05164825860840963,0.039411988
2011-09-02,0.11065231846971627,0.12213731
2010-06-18,0.0664817751564197,0.06577532
2010-03-05,0.007244882840193095,0.004993738
2011-05-27,0.3138501774007377,0.35365137
2010-08-06,0.8078836739367021,0.7472504
2011-04-08,0.2454001845616414,0.30773056
2012-05-04,0.09088478806886234,0.08234427
2010-11-26,0.363050259098265,0.22086155
2012-05-11,0.2856814362711182,0.30360985
2012-09-28,0.26676111912417616,0.2467391
2011-06-10,0.48215230651196916,0.5158198
2011-12-09,0.05896983596445004,0.03907612
2011-08-05,0.9766595772345389,0.8829572
2010-06-04,0.2010548107391015,0.20776175
2012-08-03,0.310826104394156,0.23893854
2011-04-15,0.13799913629330185,0.13326982
2012-04-20,0.774480463377819,0.7560682
2012-04-06,0.46726930963115443,0.44326413
2012-10-05,0.036889924677188934,0.036390502
2012-05-04,0.9025193461228999,0.93390715
2011-02-11,0.041742433426273894,0.041868653
2011-07-01,0.3615875654824099,0.40553197
2011-09-09,0.29434434298227313,0.2876092
2010-07-30,0.09793010023340974,0.11064339
2012-04-06,0.044698883311355825,0.054074056
2011-07-15,0.6588157871949847,0.64137316
2011-03-25,0.018053449205277135,0.012889805
2012-10-26,0.08677585876553717,0.076308936
2011-03-18,0.0689809442991647,0.098508514
2010-10-29,0.24748468102640908,0.227716
2011-08-26,0.00527625282140981,0.0072934735
2012-10-19,0.004174903080398119,0.0035486699
2012-05-18,0.02995456880776314,0.029185945
2010-05-14,0.269526932282591,0.27040926
2011-02-18,0.01968616274246394,0.027238114
2010-09-03,0.04209772970488555,0.03950203
2012-08-31,0.0400139204669624,0.044772148
2012-06-29,0.10197511744019547,0.09114177
2010-11-05,0.5666611413628369,0.5523818
2011-03-25,0.04996249115882665,0.042104896
2010-07-23,1.3469646152395577e-05,0.010946446
2012-06-08,0.3572742549155275,0.45647183
2011-02-18,0.3242169943501707,0.36050257
2012-01-13,0.01039870427501829,0.0072199195
2011-04-15,0.934123121912118,0.9364901
2010-05-14,0.012115534377973117,0.03169183
2010-03-12,0.26785284768936474,0.2495869
2011-09-23,0.327494104280901,0.2934619
2011-09-16,0.07052899148910788,0.07542296
2011-05-27,0.10773998854805188,0.11379043
2012-08-10,1.3607091521297573e-05,-0.0003067255
2011-06-03,1.6493444268239482e-05,0.027735012
2012-08-24,0.746183348273645,0.829839
2010-03-19,0.17567676037966812,0.18616852
2012-05-25,0.25581002191154073,0.25012323
2010-09-10,0.015602248496278944,0.01864312
2012-10-19,0.312789511488921,0.3257006
2010-07-30,0.06211609790398562,0.06367766
2011-03-11,0.0015723750202388308,-0.00070015964
2011-12-16,0.11828273556967944,0.14850475
2011-07-08,0.10532328662664808,0.08975569
2011-09-09,0.17449198129973292,0.2133169
2011-10-07,0.0443804223916099,0.0423712
2010-08-13,0.9613891218587893,0.90870696
2010-04-02,0.1800226454989803,0.15952842
2011-08-26,0.11422974653149741,0.10133273
2011-10-28,0.21224148931403491,0.16682893
2012-05-04,0.27057770212784676,0.25706682
2010-10-15,0.033257518467847,0.030903809
2011-05-20,0.861623988505169,0.83707017
2012-09-07,0.2745035541997945,0.2743978
2010-09-03,0.16570674821025516,0.13401401
2011-06-10,0.016530004736367416,0.014374263
2011-03-25,0.12685726490863045,0.1378805
2012-03-16,0.3811369700828164,0.38803446
2012-05-11,0.04062967571964334,0.03457966
2012-09-14,0.175655868683595,0.23836873
2010-12-17,0.7040825947706436,0.57730144
2012-06-29,0.06187254471029128,0.06833884
2011-09-23,0.011808481423846058,0.006561373
2010-03-05,0.20851177178351038,0.19217347
2010-05-28,0.21107815171164843,0.2169263
2012-03-09,0.03421867393257865,0.056284923
2010-05-28,0.035747753661613355,0.04712409
2011-11-04,0.5066159328320976,0.51592803
2012-08-24,0.2114121439580803,0.21278912
2012-04-06,0.13047936271530475,0.1284396
2012-01-06,0.21977102151322406,0.18039316
2012-07-20,0.17202126334835063,0.18784714
2010-03-12,0.099911375226132,0.15528138
2012-05-25,0.005452732675079974,0.007645638
2010-10-01,0.10585025217101834,0.08157431
2012-10-05,0.6012792315374447,0.5276101
2012-07-27,0.19308270445204792,0.21841289
2011-12-09,0.08817752663759973,0.11390418
2010-11-19,0.03779431520456407,0.045468554
2010-05-28,0.5169393170449575,0.4843776
2012-03-23,0.37136886516032047,0.34695885
2012-06-22,0.2844370059010795,0.32601252
2012-06-08,0.03272849124294321,0.031706154
2011-09-16,0.10109986533102756,0.10997879
2011-09-02,0.12467037164403082,0.13282582
2011-12-09,0.011853838395583717,0.016872767
2010-04-30,0.30712786185311,0.31895614
2012-07-13,0.26779374618073687,0.26043323
2011-12-09,0.12178017042675963,0.12592259
2011-06-03,0.12494704917163052,0.1038498
2011-07-01,0.2702417856462503,0.26589516
2010-04-23,0.009287458467445654,0.009037908
2011-12-16,0.2707069007746146,0.25986916
2012-03-30,0.005083691859578115,0.0009731602
2011-01-28,0.13806772153238395,0.12021951
2011-10-07,0.07118061998307224,0.076719135
2011-01-21,0.010425093785847472,-0.00447239
2011-01-14,0.017950365178600637,0.022156395
2010-09-24,0.0005635260124981824,-0.0034726644
2010-10-08,0.011572900061548038,0.03197657
2010-04-16,0.05634201795641278,0.071487606
2012-03-09,0.7146386739930547,0.74088293
2012-09-21,0.12903989736679417,0.09376665
2011-05-27,0.04394403334534606,0.061114844
2011-01-21,0.0857520282125862,0.053926125
2011-10-21,0.16890029135669302,0.17324048
2010-02-19,0.014919419903573828,0.011408037
2012-05-04,0.059713690300947635,0.06789084
2010-03-19,0.15743061276719036,0.19331053
2011-08-19,0.25287075269757153,0.23862562
2010-07-02,0.24498056385038358,0.20726128
2012-06-08,0.021826324581636917,0.033461727
2011-06-24,0.6567762353658481,0.8282751
2012-02-10,0.0006123191184583908,0.0035255414
2010-08-27,0.004728120690228652,0.043007966
2012-07-20,0.0021029141442005343,0.0070649334
2011-07-01,0.33268500352822267,0.407167
2012-07-13,0.1208759173447534,0.13293062
2011-05-27,0.05817127837112944,0.07804064
2011-04-01,0.09447321176015565,0.10736486
2010-06-04,0.5486698174643034,0.4507164
2012-05-18,0.11800358402543949,0.11510396
2011-03-25,0.026652443819892693,0.013542042
2011-05-27,0.6551516311054265,0.73268014
2012-06-22,0.006640672998499922,0.010551621
2010-02-26,0.00019242351646279397,-0.0017515252
2010-02-05,0.8106813744207022,0.83227605
2010-12-17,0.09019357530865421,0.09535863
2012-03-16,0.0005305391239617034,0.0051239417
2010-07-09,0.008843784816630012,0.025822025
2011-05-13,0.07410037195465734,0.10922484
2010-07-09,0.0607508530546821,0.03750726
2012-09-21,0.04372549520879189,0.06313512
2011-12-09,0.11299493733728187,0.11007194
2010-08-06,1.3744536890199571e-06,-0.015152712
2012-04-13,0.5619561114945837,0.34956998
2010-10-15,0.029233255511765466,0.04037186
2011-04-08,0.07067014788297021,0.052969012
2011-06-17,0.2850174376939526,0.29054752
2011-09-02,0.3679890835390204,0.32962623
2012-01-06,0.9003732741328642,0.8704452
2012-04-13,0.05756418217668932,0.06201218
2012-04-13,0.2578876461078633,0.3210713
2012-03-23,0.0077674501327584826,-0.00048448704
2010-03-19,0.4301802266144265,0.4591773
2010-12-03,0.012253254637612915,0.012476947
2011-11-18,0.23834566355737755,0.21382953
2010-10-15,0.17925941136546752,0.17106935
2012-09-21,0.30623996477000304,0.35014644
2011-08-19,0.35603518491487596,0.5107317
2010-08-13,0.13151253955334105,0.11930757
2011-03-04,0.048220783444100565,0.028646369
2010-06-04,0.7238226360977171,0.76282513
2012-06-22,0.1709721428475217,0.23692426
2012-02-10,0.2729902806881835,0.3529087
2010-11-26,0.10419802139144745,0.11579091
2011-11-11,0.47220167413957137,0.53860384
2012-06-08,0.0053404398086870425,0.012393085
2012-10-26,0.24384416554030186,0.20795368
2010-12-17,0.020957807295545205,0.035162635
2012-06-01,0.49347120753178636,0.47701824
2011-12-23,0.3727482668826209,0.3932839
2012-06-22,0.00048105879115698495,0.0016290054
2010-05-28,0.2799595855637281,0.2784162
2011-12-16,0.4663833367832121,0.48178864
2012-05-18,0.5930674205270261,0.55635816
2012-10-05,0.0012853890899714637,0.0027439287
2010-07-30,0.09365307524391743,0.097524546
2011-03-25,0.2131157793056205,0.24447185
2011-03-25,0.7371467276044456,0.8552044
2012-03-30,0.055725025695411726,0.06488107
2011-03-25,0.004590675321326656,0.0116614215
2010-04-09,0.23014113715151072,0.2397158
2010-11-26,0.013854355739952265,0.004116253
2010-04-16,0.19671277409011856,0.20837703
2011-12-23,0.5341474772314875,0.52812505
2011-11-04,0.23780041777894334,0.24347316
2010-07-23,0.20919858629191365,0.2249024
2011-12-02,0.7965989968137416,0.7711093
2012-06-29,0.2404833513799103,0.2634633
2011-01-14,0.006569888633515394,0.008859822
2011-09-09,0.398588133681565,0.3997294
2010-10-29,0.03914086748369692,0.05882972
2010-11-12,0.04053951155764363,0.03536523
2012-05-04,0.5202538121160293,0.5863702
2012-05-25,0.31835412469428714,0.31243053
2012-04-27,0.0008105153404150686,0.001935781
2012-08-17,0.029169893196701643,0.030603185
2012-09-14,0.026765149022392326,0.027036872
2010-05-28,0.27129585418035973,0.30614862
2012-03-16,0.041015347424782335,0.055239704
2012-10-12,0.031045335255369372,0.046302427
2010-03-05,0.07846137606454875,0.09988052
2010-05-28,0.11093902950924582,0.09987876
2010-10-08,0.007970319497257829,0.005043251
2012-02-24,3.958426624377476e-05,5.1357172e-05
2011-03-11,0.4331291170042188,0.44988248
2012-08-17,0.2739187241551165,0.26041824
2012-09-07,0.2542674725363536,0.23849963
2010-12-24,0.7561627067281433,0.72776157
2010-06-25,0.0014727271277848839,0.0040082242
2012-10-12,0.44566798311841005,0.41971883
2010-06-18,0.3100795011502803,0.2691409
2010-08-13,0.556170761026761,0.49675918
2012-06-29,0.07727755910219586,0.08441405
2012-01-20,0.04878224777606521,0.047084678
2012-06-15,0.4793510324483776,0.39069384
2010-12-24,0.7499633708091877,0.50344086
2010-04-02,0.00797870366476085,0.0092547005
2012-10-19,0.10466066250317156,0.103118196
2010-12-10,0.07203360594247803,0.059850596
2010-08-27,0.49769545349962024,0.572709
2012-06-15,0.006723140219841119,0.0111482125
2011-10-28,0.12949484153785976,0.1406622
2012-03-02,0.1866200232062761,0.19771647
2012-07-13,0.2947100851089214,0.31424597
2011-08-19,0.11354980429153924,0.12899026
2012-08-31,0.13826839177098083,0.07261994
2010-07-09,0.06249640923973744,0.0524213
2011-01-21,0.28734507501630796,0.2847792
2010-11-12,0.021421273079482734,0.03920455
