Date,Actual,Predicted
2011-11-04,0.13521311866565838,0.24717941898543871
2012-08-31,0.9153996265334436,0.9439283315864034
2010-02-05,0.15695917515185653,0.15825088123098272
2010-07-30,0.051765499508083034,0.0534956288249328
2012-08-17,0.026291374835787147,0.01956408376580518
2011-12-09,0.09392604174655679,0.07041860773888893
2012-03-09,0.01729007762639545,0.019867865520152374
2010-04-09,0.36292793271994217,0.41402591092605434
2011-09-09,0.013231453328088418,0.012670294124842723
2010-07-16,0.06754409041266324,0.07007738449159914
2011-09-16,0.0690289127329115,0.07064313711907363
2011-08-12,0.046317714866283534,0.04896982496882055
2012-06-22,0.03636749482999245,0.0368047566543488
2012-04-13,0.3889314969532485,0.38519661285130696
2012-06-15,0.18165577137227382,0.18579668008958147
2012-03-16,0.03749839532531807,0.029838503065993817
2011-05-27,0.11742658836678893,0.060726452378340914
2010-12-03,0.16260529346098163,0.16341661972907315
2011-11-18,0.11748184140508754,0.11455513469783599
2012-10-26,0.11230881005572312,0.11559308363908057
2012-08-17,0.37270359713772777,0.37857664324872503
2012-10-12,0.4549208053528925,0.42976326959441785
2012-06-01,0.1502079960767594,0.16496814841021068
2012-09-14,0.31035494166955996,0.32945997164776936
2010-02-19,0.13913154868768537,0.11937632651961673
2010-12-03,0.4454335013190633,0.44534576581673213
2011-04-01,0.5866046018358854,0.5384147092384454
2011-05-20,0.09017007215057196,0.10659336705143137
2011-04-08,0.02909581014286347,0.031211032519849177
2011-03-04,0.23924551838757893,0.23734025205831327
2010-08-13,0.9564261070331072,0.9493856755536089
2012-07-20,0.4388336495951272,0.5118147008267891
2012-04-13,0.08305562496546687,0.08667133293694089
2011-10-14,0.08450306214537377,0.09834780495622507
2012-10-26,0.31134317387196525,0.30029253597426364
2010-04-30,0.6354038928376944,0.6584338663739636
2010-03-19,0.005079980834617762,0.004908718407151117
2010-04-23,0.6767906176492499,0.6054852549982698
2011-10-21,0.1422811093160746,0.15502240634403835
2011-03-11,0.18543716836150553,0.21049383571265015
2012-09-14,0.13121730690093958,0.1179075619418171
2010-10-22,0.0030237981158439055,0.004867300619686191
2012-04-13,0.20365335288356265,0.18816964826905436
2010-04-16,0.11978542578788497,0.11367509811537659
2010-11-05,0.040787188112405025,0.03449472058593513
2012-10-19,0.22784318802883827,0.2096524845037218
2011-07-01,0.33540408526121085,0.34354833500054577
2011-11-04,0.5988123620563918,0.6023156850730758
2011-03-18,0.00027489073780399137,0.0005740337109507394
2011-04-08,0.044200368958348286,0.04000497139899318
2011-02-25,0.18915327880050878,0.21756779698989143
2012-09-21,0.1331610593079516,0.11738199559130238
2012-01-20,0.6747413071989211,0.6770547326701323
2011-08-05,0.8006074535523994,0.8018655721067267
2011-09-23,0.9879416428954902,0.9092089166858408
2010-05-14,0.03833901120152268,0.05121024358343168
2010-04-23,0.20647318207195597,0.16971405590562885
2012-01-20,0.009491977176371824,0.011133069383246897
2011-01-28,0.058261579978498054,0.048936565938453594
2011-10-28,0.02515428929886094,0.022266276211862678
2011-08-12,0.05784814430884085,0.04750489374235975
2010-08-06,0.2273683142792819,0.2293188441174345
2011-04-15,0.03145918326113328,0.028255797651828365
2011-06-10,0.06318363608424742,0.037607487089069254
2010-03-26,0.587759280380031,0.4278203679742397
2011-09-23,0.00030746529023376436,0.0004554403488473416
2011-06-24,0.0027269161190155945,0.0030505408612711642
2011-12-09,0.04826627786120712,0.0406273432717331
2012-10-12,0.056807407975514944,0.06137792006122365
2011-01-07,0.21581067065368195,0.21490991693076808
2010-10-29,0.014272327106783235,0.01298024167843887
2011-11-25,0.7513011265847108,0.5805842802632027
2010-09-10,0.1148079791984681,0.15417684518346084
2010-03-05,0.0008158757098022465,0.0012182882608735095
2010-11-26,0.5218791036032954,0.5401918943517925
2010-05-21,0.035473825041391675,0.033924524349684106
2012-10-12,0.00010954395901489056,0.000199375503221857
2012-06-15,0.10139578521027356,0.1092559738567912
2011-10-07,0.22146242422293203,0.224883176934248
2010-04-23,2.7214183042595147e-05,0.0006327709893510085
2010-12-03,0.010014132132830506,0.0076746140327873195
2011-01-28,0.01655845592773013,0.01924929263740896
2011-09-23,0.2656002555384299,0.2720313573362429
2011-08-19,0.2884368035814965,0.3294142202078232
2012-09-14,0.35713749677347,0.3623450241615213
2011-09-02,0.012339570329283369,0.015529377710594481
2010-06-18,0.4685551110572326,0.48392839618572586
2012-06-15,0.15545373602627297,0.12268352599050675
2011-06-03,0.016363283503889294,0.014274824489136187
2011-02-18,0.35702905237740634,0.3478912128151861
2010-07-09,0.04363890462638363,0.060615342916574264
2010-11-05,0.11594204093727847,0.111114749290026
2012-07-20,0.8376414209761975,0.8360285572991881
2012-03-16,0.04057469757208254,0.03551370893853965
2011-06-24,0.011889436746129333,0.017696969522039214
2012-03-02,0.06379375607680339,0.062394879720183295
2010-07-23,0.07201037767513359,0.07622153609494062
2010-11-12,0.07350578328878729,0.07176647674465597
2012-09-14,0.001979213312188738,0.002208498302137358
2010-11-19,0.07713063000283962,0.0829948260065331
2010-02-19,0.200585709695039,0.17324513601456248
2012-09-07,0.023026085206782437,0.02420437686530547
2011-11-11,0.2780290279121307,0.2998102841573045
2012-04-27,0.4750885766679889,0.4996090160313532
2010-12-03,0.7238072422164,0.5923152686136081
2011-12-16,0.024422392709457813,0.03133403238047956
2012-06-08,0.04982655768898258,0.05035418572003088
2010-08-27,0.1734038263141358,0.19891783763248705
2012-04-20,0.41322001787339585,0.39718237131196266
2012-07-06,0.012543676702102833,0.009019148613904689
2012-07-06,0.4156805648674794,0.3428236034382236
2011-05-27,0.010299056382564342,0.013678297843564618
2010-05-14,8.246722134119741e-05,0.00032625407216266744
2010-04-23,0.017474804202199733,0.016841288258949275
2011-05-20,0.5005132210074801,0.46200022046237194
2011-03-04,0.2727585477962147,0.2492942633876599
2011-10-28,0.35746063083575863,0.3619260068354329
2012-03-09,0.010335891741430077,0.009817203157175108
2010-03-26,0.021697538270975748,0.014223999940623592
2011-04-29,0.3487171811384271,0.3868708884935962
2011-01-28,0.15179439052462623,0.14292143980071528
2012-01-27,0.12391524678728325,0.12434374372046472
2012-06-01,0.6114475773741832,0.5854973391951032
2011-12-16,0.026529430214725407,0.025629103946908698
2010-04-30,6.872268445099785e-06,0.040798245592333186
2010-12-10,0.15201457800560725,0.16533823381051627
2012-09-14,0.008745648823233986,0.008726087598331853
2010-07-23,0.7446513821918633,0.7652055990295256
2012-08-10,0.10114247339538718,0.0983432252765332
2010-02-12,0.03784888101601816,0.03243078319944784
2010-12-24,0.24959790357327724,0.3095225010438979
2011-05-06,0.09995686964323856,0.10665367120703696
2011-09-16,0.7864797189737011,0.7920172265778658
2011-05-27,0.0011304881592189146,0.0010417726714074323
2011-09-16,0.16661787356070648,0.14425730845132329
2011-07-15,0.06552639239718193,0.07272109530764265
2012-06-29,0.48716040341865124,0.5164001614708199
2010-07-23,0.09614441000063502,0.1014565910414758
2010-06-25,0.06430656474817673,0.06554145640961366
2011-05-20,0.2210485762171681,0.37201949992426797
2012-01-20,0.2097823167736404,0.23248019618402188
2011-05-20,0.31297643719062773,0.30033280334399076
2010-11-19,0.07959420079503901,0.06979714163113018
2010-07-30,0.0024377310628457957,0.001923749982475715
2012-10-19,0.2980645767823435,0.2845085874492033
2012-01-13,0.1596408717445034,0.1294498694131549
2011-01-07,0.020585880127296407,0.022161394399760947
2010-04-16,0.001918599904502958,0.0024014990891495407
2011-09-02,0.1205929173301842,0.11124371153075942
2012-03-23,0.045355459838600655,0.05164527054608973
2011-03-18,0.0012743934604593041,0.0010247418157467861
2010-09-24,0.000478584774516749,0.00038181911144867715
2012-07-06,0.05478902273318913,0.04801867002913016
2012-08-03,0.008901786762306652,0.01145236322192837
2011-09-30,0.1592439295191144,0.17018568869338657
2012-07-06,0.16577423388638604,0.17725234474927062
2012-03-30,0.12791903038339836,0.1250569477396971
2011-02-04,0.1406966391033724,0.15483013401748147
2010-07-09,0.037227490503212245,0.03385476120379052
2012-04-27,0.06050606285266764,0.05979844186432005
2010-10-22,0.2557698878638214,0.24287797682616077
2010-08-20,0.009796831004596449,0.009709588931139605
2011-12-16,0.34207444645939356,0.36298451760386535
2011-11-18,0.06785622884543967,0.0626832112406122
2010-10-08,0.05729217779163227,0.06130298622055192
2010-09-17,0.07713667759907132,0.1040902587244135
2012-02-24,0.0031715518874135505,0.005123267879099757
2011-06-10,0.1530874765552562,0.16105673497426623
2011-04-22,0.09000225135514263,0.09136347867631311
2012-06-29,0.0257920358105662,0.025250384228528766
2011-09-09,0.41011375253621074,0.3720748986546576
2012-05-04,0.14017146034879788,0.12055887761012193
2011-06-17,0.0012951477111635054,0.0012658196183471975
2010-08-20,0.04123333577986091,0.04991406915536247
2010-03-12,0.056622543954341756,0.06633444883994735
2012-03-09,0.16119757799268739,0.1629039649965131
2012-06-22,0.04247529213325934,0.05113139117529257
2011-07-01,0.24344296250847697,0.2321777833855489
2010-02-19,0.4080746130431807,0.3866447193901604
2010-09-24,0.06175241745787094,0.06636639389258764
2011-09-30,0.4425636420163896,0.4786405745876157
2012-09-07,0.013853531067738852,0.012048111926711933
2012-02-24,0.1715778645882728,0.1441695976891586
2010-10-15,0.0007284604551805772,0.0007863057131366709
2012-09-14,0.028557161742136548,0.03945128510045473
2010-12-31,0.46455256446943755,0.4793808787102352
2011-05-20,0.008887767334678649,0.005624494029235733
2012-03-16,0.7298149792911064,0.7558534230356793
2011-05-20,0.062372983298463455,0.07162568870438225
2010-02-12,0.19327499052314184,0.1885556814555135
2012-05-25,0.10263375564797383,0.10566986611996403
2011-03-11,0.4586891450320784,0.5332421878113995
2010-10-08,0.053539919220607794,0.06562231277123125
2012-10-05,0.024170180457522648,0.03292852510948208
2011-09-09,0.006566589944661746,0.008725627156346042
2012-03-02,0.03536785466196824,0.032394573217010565
2011-09-16,0.231046764687206,0.22879138789309741
2011-12-23,0.09656141924988366,0.11544819972681353
2011-02-18,0.014565085742544484,0.012847623390892704
2012-02-10,0.11452978977181047,0.09735169301082054
2011-03-11,0.07986002013849547,0.06321060836344078
2010-07-02,0.0038201565832620683,0.0034655255402358948
2012-02-24,0.11307479309661393,0.1288883432307744
2012-03-16,0.4684659090128152,0.45577908570790787
2012-06-01,0.11794654419734518,0.1226242774153344
2010-05-21,0.17271343822614107,0.20363682232904476
2010-05-14,0.17020451046220406,0.2061458380580178
2011-05-20,0.0021820826766880837,0.0007649961831421055
2010-02-26,0.12211608690835613,0.1276167041755078
2011-05-20,0.19811980233156828,0.19927395033659015
2012-03-30,0.03554969488502558,0.043060241755408256
2010-06-18,0.010620541100426109,0.008617512629167719
2012-08-10,0.09742100258699674,0.10518525299156707
2012-08-24,0.7886752712965415,0.8452120672085864
2012-08-24,0.18119739106698565,0.17871651727729518
2011-03-18,0.13983760554773492,0.1398373663927931
2012-04-20,0.5986134786075905,0.5468696940933409
2010-07-30,0.3609652128520217,0.39038940334690464
2010-07-16,0.5515857209655592,0.5497276382569837
2010-05-21,0.25608271352344225,0.26538739664451905
2010-02-19,0.005483382992345118,0.005108985930817151
2012-02-17,0.12463312394905836,0.057352905278974214
2011-04-22,0.2671362075359097,0.26081285740950116
2010-07-23,0.00033330501958733956,0.0006711691020611579
2010-12-31,0.07288837869167954,0.06552171238237081
2012-07-06,0.03328115907129814,0.03997950139768192
2011-09-30,0.3140283065988347,0.529821811700394
2011-03-11,0.11526814629355198,0.13131116834336276
2011-12-16,0.27122190857189044,0.25180304958286714
2012-08-24,0.3615317626626357,0.3884731084012383
2011-01-07,0.06006005263058067,0.06201375745675485
2011-09-16,0.029992228838842283,0.02956363294499519
2011-02-11,0.1975775803512499,0.2174070450097849
2011-04-15,0.18757279450350475,0.18659631662904771
2010-12-31,0.20415942673185977,0.12221734153717259
2010-12-03,0.07796506083744364,0.07758827634985781
2011-03-04,0.07312505961692878,0.07611317279164467
2010-12-24,0.0006872268445099784,0.000529453305547377
2012-10-05,0.01660326311799218,0.016855842349062317
2012-03-16,0.6096341231768904,0.605263588605119
2011-08-05,0.0016768335006043474,0.003694530141631957
2012-03-23,0.42278071773421866,0.46388562868473854
2011-09-16,0.2567199102536719,0.26001127189470385
2011-11-04,0.019604245302598352,0.02044055089203418
2011-01-07,0.2606219842767996,0.32592837062088775
2010-10-01,0.18652669780079165,0.17850026073386485
2011-07-15,0.15752971087816872,0.1490907549021952
2012-02-24,0.0026423872171408673,0.0038752914185434147
2011-08-12,0.2018264290401173,0.19513243685965928
2011-04-01,0.017904595870756275,0.018435805728118204
2010-06-25,0.9345222632634096,0.902460557989713
2010-03-26,0.013728043445931329,0.01294150957348229
2012-05-25,0.09176457587520401,0.09954717111316178
2011-10-14,0.01403660829911631,0.01592802563301151
2010-05-14,0.20969476407364984,0.25349738950010886
2012-07-13,0.20676085522906784,0.26261103592849444
2012-10-19,0.0003482865647976571,0.0014640859374420165
2011-11-04,0.01756964150674211,0.01671727817485745
2011-02-25,0.000287810602480779,0.0001860020688276929
2010-12-10,0.42638948334010945,0.49431399641927354
2011-09-16,0.0003601068665232287,0.00015917685617909027
2012-01-20,4.082127456389273e-05,0.0002238723913212596
2012-06-15,0.30681778510086705,0.3423873174759862
2011-10-07,0.008522162653399341,0.016023768702534958
2012-07-13,0.08162729269183733,0.0938640937443389
2011-06-24,0.03322082055435016,0.040573089461266386
2011-12-30,0.011733161361687764,0.011975232894305339
2012-01-06,0.3306110903568604,0.27103997900934307
2012-01-27,0.10847298470040621,0.13271066870195766
2012-03-30,0.48476995356270774,0.46247907462981175
2012-05-25,0.0152547866036947,0.011520890733955519
2011-10-14,0.0019294580886462156,0.0003371273752965038
2011-05-27,0.4155743195973181,0.4215254841581848
2010-09-10,0.02656846469949357,0.0519501051319627
2010-12-17,0.241883369907546,0.21787854584998848
2011-05-06,0.26728739744170193,0.2765584834168042
2011-12-30,0.08603324143735969,0.08748726499934444
2010-07-23,0.030217364353103755,0.03490765457999583
2011-01-28,0.1545255674500778,0.1348318342166948
2010-08-20,0.2624355759194615,0.24412346415108677
2010-10-15,0.05390607368336271,0.061398297711617075
2012-07-06,0.17879292178341416,0.17641519112190873
2011-04-15,0.16746055111744462,0.16119626951277535
2012-05-04,0.03747777851998277,0.03881640432469105
2010-12-24,0.30679538150573604,0.2326754057181123
2010-03-12,0.03675467843418938,0.03627682349458148
2011-02-25,0.06399923690331187,0.05717884308934304
2011-02-04,0.10482710884491188,0.11757549942836464
2011-08-05,0.00651655983038142,0.007892143320333752
2010-08-06,0.47235959886843987,0.5583952153617738
2012-09-21,0.049687188084915956,0.04855717273776602
2011-04-08,0.0010017018485577445,0.0011624716965624093
2010-05-07,0.4951057078587689,0.4291426006697991
2012-03-02,0.016355998899337486,0.015343750867623906
2011-11-04,0.31874900523914257,0.28282633722661116
2012-04-20,0.02791034383608376,0.027773147243299493
2010-02-12,0.06633264693116105,0.06447998506793505
2011-02-04,5.497814756079828e-05,0.00018542204937092605
2010-12-31,0.14928326363478678,0.1694393369745361
2011-10-14,0.11043226843410417,0.09564538984866985
2012-05-25,0.000862194799122219,0.0003991660914577975
2011-01-28,0.8004546143021802,0.8516318613758996
2011-03-11,0.05223322609845652,0.0547346356007146
2010-02-19,0.4833016246867277,0.4164489971848439
2012-09-14,0.015284337358008626,0.01605292911200121
2010-02-12,0.22113530424494526,0.24514975635059483
2011-04-22,0.3374055647231617,0.3528096321164745
2010-12-24,0.9974994564035661,0.6932001762599408
2011-01-21,0.0,0.00206132455002448
2010-05-07,0.07924069130622306,0.0751071634052255
2010-10-15,0.16320098168980285,0.18785503307073018
2010-12-17,0.099601435919258,0.0709686393650684
2010-09-03,0.01813028116649335,0.019260817431591384
2010-10-08,0.1533545329070328,0.10765593108379244
2011-04-15,0.005563788533152786,0.005327543309722968
2010-09-17,0.003958426624377476,0.007207089487106116
2011-08-05,0.007945304440117667,0.009027903883903746
2010-12-31,0.02074724099038735,0.04002201874809813
2010-11-26,0.6495372626765177,0.6873510937490124
2010-10-15,0.042320116311768984,0.042511552970483014
2011-02-11,0.04318533490900705,0.049157863978015345
2012-06-15,0.0032621283855199658,0.003292418595918588
2010-05-21,0.03560852150291563,0.03278807793372328
2012-06-22,0.617119397967293,0.5597419284519883
2011-12-02,0.8183858745745035,0.7309475428753962
